url,weekid,week_position,song,performer,songid,instance,previous_week_position,rank,weeks_on_chart,year,week,jump_time,max_jump_duration,strict_rule,lenient_rule,all_time_greatest_artist,artist_died,christmas,church,classical,in_commercials,concerts,easter,fourth_of_july,funerals,graduations,grammys,halloween,in_movie_clueless,in_movies,in_plays,in_tv_shows,karaoke,lullabies,mtv_awards,phone_call,politicians,sporting_events,tv_show_theme,weddings,won_oscars,wordcup,popularity,diff_year,adjusted_diff_year,log_rank,log_reverse_rank,log_weeks_on_chart,log_jump_time,log_max_duration,continue_week,reverse_rank
http://www.billboard.com/charts/hot-100/2014-02-22,2014-02-22,97,Beat Of The Music,Brett Eldredge,Beat Of The MusicBrett Eldredge,1,,44,20,2014,8,0,0,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,4,4.0,3.7841896339182615,4.043051267834549,2.9957322735539917,0.0,0.0,20,57
http://www.billboard.com/charts/hot-100/1968-12-07,1968-12-07,89,Reach Out,Merrilee Rush,Reach OutMerrilee Rush,1,,79,4,1968,49,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,50,49.25,4.3694478524670215,3.0910424533583165,1.3862943611198906,0.0,0.0,4,22
http://www.billboard.com/charts/hot-100/1989-09-30,1989-09-30,81,Don't Ask Me Why,Eurythmics,Don't Ask Me WhyEurythmics,1,,40,9,1989,39,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,28.5,3.688879454113936,4.110873864173311,2.19722457733622,0.0,0.0,9,61
http://www.billboard.com/charts/hot-100/2015-01-17,2015-01-17,98,Take It On Back,Chase Bryant,Take It On BackChase Bryant,1,,82,8,2015,3,0,0,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,3.0,4.4067192472642525,2.9444389791664403,2.0794415416798357,0.0,0.0,8,19
http://www.billboard.com/charts/hot-100/1959-11-07,1959-11-07,88,El Paso,Marty Robbins,El PasoMarty Robbins,1,,1,22,1959,45,0,0,61,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,59,58.25,0.0,4.605170185988092,3.0910424533583165,0.0,0.0,22,100
http://www.billboard.com/charts/hot-100/1960-12-31,1960-12-31,88,There's A Moon Out Tonight,The Capris,There's A Moon Out TonightThe Capris,1,,3,14,1960,52,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,58,57.25,1.0986122886681098,4.584967478670572,2.6390573296152584,0.0,0.0,14,98
http://www.billboard.com/charts/hot-100/1976-01-31,1976-01-31,99,January,Pilot,JanuaryPilot,1,,87,6,1976,5,0,0,34,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,42,42.0,4.465908118654584,2.6390573296152584,1.791759469228055,0.0,0.0,6,14
http://www.billboard.com/charts/hot-100/2012-03-03,2012-03-03,95,Bangarang,Skrillex Featuring Sirah,BangarangSkrillex Featuring Sirah,1,,72,20,2012,9,2,21,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,6,6.0,4.276666119016055,3.3672958299864737,2.9957322735539917,0.6931471805599453,3.0445224377234235,12,29
http://www.billboard.com/charts/hot-100/1979-01-13,1979-01-13,88,I Go To Rio,Pablo Cruise,I Go To RioPablo Cruise,1,,46,8,1979,2,0,0,33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,39,39.0,3.828641396489095,4.007333185232471,2.0794415416798357,0.0,0.0,8,55
http://www.billboard.com/charts/hot-100/1990-04-21,1990-04-21,85,Coming Of Age,Damn Yankees,Coming Of AgeDamn Yankees,1,,60,12,1990,16,0,0,44,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,28,27.75,4.0943445622221,3.713572066704309,2.4849066497880004,0.0,0.0,12,41
http://www.billboard.com/charts/hot-100/1963-03-23,1963-03-23,82,On Broadway,The Drifters,On BroadwayThe Drifters,1,,9,10,1963,12,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,55,55.0,2.19722457733622,4.5217885770490405,2.302585092994046,0.0,0.0,10,92
http://www.billboard.com/charts/hot-100/2015-09-19,2015-09-19,77,Roots,Imagine Dragons,RootsImagine Dragons,1,,77,1,2015,38,0,0,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,3,2.5,4.343805421853683,3.1780538303479458,0.0,0.0,0.0,1,24
http://www.billboard.com/charts/hot-100/2013-03-02,2013-03-02,45,One Way Or Another (Teenage Kicks),One Direction,One Way Or Another (Teenage Kicks)One Direction,1,,13,8,2013,9,0,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,5,5.0,2.5649493574615367,4.477336814478207,2.0794415416798357,0.0,0.0,8,88
http://www.billboard.com/charts/hot-100/1964-07-18,1964-07-18,81,Everybody Needs Somebody To Love,Solomon Burke,Everybody Needs Somebody To LoveSolomon Burke,1,,58,8,1964,29,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,54,53.5,4.060443010546419,3.7612001156935615,2.0794415416798357,0.0,0.0,8,43
http://www.billboard.com/charts/hot-100/1982-06-19,1982-06-19,33,Hold Me,Fleetwood Mac,Hold MeFleetwood Mac,1,,4,17,1982,24,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,36,35.75,1.3862943611198906,4.574710978503383,2.8332133440562166,0.0,0.0,17,97
http://www.billboard.com/charts/hot-100/2017-06-17,2017-06-17,85,Self-Made,Bryson Tiller,Self-MadeBryson Tiller,1,,85,1,2017,24,0,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,0.75,4.442651256490317,2.772588722239781,0.0,0.0,0.0,1,16
http://www.billboard.com/charts/hot-100/2006-07-01,2006-07-01,86,Pullin' Me Back,Chingy Featuring Tyrese,Pullin' Me BackChingy Featuring Tyrese,1,,9,20,2006,26,0,0,61,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,12,11.5,2.19722457733622,4.5217885770490405,2.9957322735539917,0.0,0.0,20,92
http://www.billboard.com/charts/hot-100/1967-11-25,1967-11-25,71,And Get Away,The Esquires,And Get AwayThe Esquires,1,,22,8,1967,47,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,51,50.25,3.0910424533583165,4.3694478524670215,2.0794415416798357,0.0,0.0,8,79
http://www.billboard.com/charts/hot-100/1961-10-28,1961-10-28,90,Sometime,Gene Thomas,SometimeGene Thomas,1,,53,7,1961,43,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,57,56.25,3.970291913552122,3.871201010907892,1.9459101490553128,0.0,0.0,7,48
http://www.billboard.com/charts/hot-100/2014-08-23,2014-08-23,19,Anaconda,Nicki Minaj,AnacondaNicki Minaj,1,,2,22,2014,34,0,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,4,3.5,0.6931471805599453,4.59511985013459,3.0910424533583165,0.0,0.0,22,99
http://www.billboard.com/charts/hot-100/1992-11-14,1992-11-14,98,Here We Go Again!,Portrait,Here We Go Again!Portrait,1,,11,23,1992,46,0,0,32,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,26,25.25,2.3978952727983707,4.499809670330263,3.1354942159291497,0.0,0.0,23,90
http://www.billboard.com/charts/hot-100/1964-10-17,1964-10-17,87,She's Not There,The Zombies,She's Not ThereThe Zombies,1,,2,15,1964,42,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,54,53.25,0.6931471805599453,4.59511985013459,2.7080502011022096,0.0,0.0,15,99
http://www.billboard.com/charts/hot-100/1968-05-18,1968-05-18,97,Reach Out Of The Darkness,Friend And Lover,Reach Out Of The DarknessFriend And Lover,1,,10,14,1968,20,0,0,31,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,50,49.75,2.302585092994046,4.51085950651685,2.6390573296152584,0.0,0.0,14,91
http://www.billboard.com/charts/hot-100/1975-03-22,1975-03-22,98,It Do Feel Good,Donna Fargo,It Do Feel GoodDonna Fargo,1,,98,2,1975,12,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,43,43.0,4.584967478670572,1.0986122886681098,0.6931471805599453,0.0,0.0,2,3
http://www.billboard.com/charts/hot-100/1986-11-22,1986-11-22,92,Heartache Away,Don Johnson,Heartache AwayDon Johnson,1,,56,11,1986,47,0,0,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,31.25,4.02535169073515,3.80666248977032,2.3978952727983707,0.0,0.0,11,45
http://www.billboard.com/charts/hot-100/1960-10-08,1960-10-08,82,Humdinger,Freddy Cannon,HumdingerFreddy Cannon,1,,59,4,1960,40,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,58,57.25,4.07753744390572,3.7376696182833684,1.3862943611198906,0.0,0.0,4,42
http://www.billboard.com/charts/hot-100/1962-06-30,1962-06-30,84,If I Should Lose You,Dreamlovers,If I Should Lose YouDreamlovers,1,,62,5,1962,26,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,56,55.75,4.127134385045092,3.6635616461296463,1.6094379124341005,0.0,0.0,5,39
http://www.billboard.com/charts/hot-100/1978-06-03,1978-06-03,95,Midnight Light,LeBlanc & Carr,Midnight LightLeBlanc & Carr,1,,91,4,1978,22,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,39.75,4.51085950651685,2.302585092994046,1.3862943611198906,0.0,0.0,4,10
http://www.billboard.com/charts/hot-100/1965-04-17,1965-04-17,96,Nothing Can Stop Me,Gene Chandler,Nothing Can Stop MeGene Chandler,1,,18,12,1965,15,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,53,52.75,2.8903717578961645,4.4188406077965965,2.4849066497880004,0.0,0.0,12,83
http://www.billboard.com/charts/hot-100/1982-02-20,1982-02-20,90,Summer Nights,Survivor,Summer NightsSurvivor,1,,62,8,1982,7,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,36,36.0,4.127134385045092,3.6635616461296463,2.0794415416798357,0.0,0.0,8,39
http://www.billboard.com/charts/hot-100/1991-05-25,1991-05-25,91,I'll Be There,The Escape Club,I'll Be ThereThe Escape Club,1,,8,25,1991,21,0,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,27,26.75,2.0794415416798357,4.532599493153255,3.218875824868201,0.0,0.0,25,93
http://www.billboard.com/charts/hot-100/1965-12-04,1965-12-04,83,I've Got To Be Somebody,Billy Joe Royal,I've Got To Be SomebodyBilly Joe Royal,1,,38,8,1965,48,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,53,52.25,3.6375861597263857,4.143134726391533,2.0794415416798357,0.0,0.0,8,63
http://www.billboard.com/charts/hot-100/2009-09-12,2009-09-12,96,Number One,R. Kelly Featuring Keri Hilson,Number OneR. Kelly Featuring Keri Hilson,1,,59,11,2009,37,0,0,39,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,9,8.5,4.07753744390572,3.7376696182833684,2.3978952727983707,0.0,0.0,11,42
http://www.billboard.com/charts/hot-100/1966-01-22,1966-01-22,58,A Hard Day's Night,Ramsey Lewis Trio,A Hard Day's NightRamsey Lewis Trio,1,,29,6,1966,3,0,0,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,52,52.0,3.3672958299864737,4.276666119016055,1.791759469228055,0.0,0.0,6,72
http://www.billboard.com/charts/hot-100/1969-03-15,1969-03-15,93,It's Your Thing,The Isley Brothers,It's Your ThingThe Isley Brothers,1,,2,14,1969,11,0,0,56,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,49,49.0,0.6931471805599453,4.59511985013459,2.6390573296152584,0.0,0.0,14,99
http://www.billboard.com/charts/hot-100/1993-12-04,1993-12-04,40,What's My Name?,Snoop Dogg,What's My Name?Snoop Dogg,1,,8,17,1993,48,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,24.25,2.0794415416798357,4.532599493153255,2.8332133440562166,0.0,0.0,17,93
http://www.billboard.com/charts/hot-100/1979-01-27,1979-01-27,84,Music Box Dancer,Frank Mills,Music Box DancerFrank Mills,1,,3,20,1979,4,0,0,37,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,39,39.0,1.0986122886681098,4.584967478670572,2.9957322735539917,0.0,0.0,20,98
http://www.billboard.com/charts/hot-100/2012-04-14,2012-04-14,78,She Doesn't Mind,Sean Paul,She Doesn't MindSean Paul,1,,78,1,2012,15,0,0,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,5.75,4.356708826689592,3.1354942159291497,0.0,0.0,0.0,1,23
http://www.billboard.com/charts/hot-100/1976-07-10,1976-07-10,88,"Try Me, I Know We Can Make It",Donna Summer,"Try Me, I Know We Can Make ItDonna Summer",1,,80,4,1976,28,0,0,21,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,42,41.5,4.382026634673881,3.0445224377234235,1.3862943611198906,0.0,0.0,4,21
http://www.billboard.com/charts/hot-100/1979-03-31,1979-03-31,93,Hot Number,Foxy,Hot NumberFoxy,1,,21,15,1979,13,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,39,39.0,3.0445224377234235,4.382026634673881,2.7080502011022096,0.0,0.0,15,80
http://www.billboard.com/charts/hot-100/1962-05-26,1962-05-26,100,Boom Boom,John Lee Hooker,Boom BoomJohn Lee Hooker,1,,60,10,1962,21,0,0,55,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,56,55.75,4.0943445622221,3.713572066704309,2.302585092994046,0.0,0.0,10,41
http://www.billboard.com/charts/hot-100/1971-07-17,1971-07-17,100,"Bright Lights, Big City",Sonny James,"Bright Lights, Big CitySonny James",1,,91,3,1971,28,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,47,46.5,4.51085950651685,2.302585092994046,1.0986122886681098,0.0,0.0,3,10
http://www.billboard.com/charts/hot-100/1967-03-04,1967-03-04,98,Summer Wine,Nancy Sinatra with Lee Hazlewood,Summer WineNancy Sinatra with Lee Hazlewood,1,,49,9,1967,9,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,51,51.0,3.8918202981106265,3.951243718581428,2.19722457733622,0.0,0.0,9,52
http://www.billboard.com/charts/hot-100/1960-03-12,1960-03-12,88,Big Iron,Marty Robbins,Big IronMarty Robbins,1,,26,10,1960,10,0,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,58,58.0,3.258096538021482,4.31748811353631,2.302585092994046,0.0,0.0,10,75
http://www.billboard.com/charts/hot-100/1978-08-12,1978-08-12,96,Took The Last Train,David Gates,Took The Last TrainDavid Gates,1,,30,14,1978,32,0,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,40,39.5,3.4011973816621555,4.262679877041316,2.6390573296152584,0.0,0.0,14,71
http://www.billboard.com/charts/hot-100/1976-11-06,1976-11-06,76,Every Face Tells A Story,Olivia Newton-John,Every Face Tells A StoryOlivia Newton-John,1,,55,9,1976,45,0,0,5,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,42,41.25,4.007333185232471,3.828641396489095,2.19722457733622,0.0,0.0,9,46
http://www.billboard.com/charts/hot-100/2015-10-24,2015-10-24,99,Stay A Little Longer,Brothers Osborne,Stay A Little LongerBrothers Osborne,1,,46,20,2015,43,0,0,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,3,2.25,3.828641396489095,4.007333185232471,2.9957322735539917,0.0,0.0,20,55
http://www.billboard.com/charts/hot-100/2004-07-10,2004-07-10,72,How Far,Martina McBride,How FarMartina McBride,1,,68,8,2004,28,0,0,25,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,14,13.5,4.219507705176107,3.49650756146648,2.0794415416798357,0.0,0.0,8,33
http://www.billboard.com/charts/hot-100/1969-03-08,1969-03-08,67,Blessed Is The Rain,The Brooklyn Bridge Featuring Johnny Maestro,Blessed Is The RainThe Brooklyn Bridge Featuring Johnny Maestro,1,,45,6,1969,10,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,49,49.0,3.80666248977032,4.02535169073515,1.791759469228055,0.0,0.0,6,56
http://www.billboard.com/charts/hot-100/1960-04-02,1960-04-02,84,Stuck On You,Elvis Presley With The Jordanaires,Stuck On YouElvis Presley With The Jordanaires,1,,1,16,1960,13,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,58,57.75,0.0,4.605170185988092,2.772588722239781,0.0,0.0,16,100
http://www.billboard.com/charts/hot-100/2015-06-06,2015-06-06,92,Change My Mind,Meghan Linsey,Change My MindMeghan Linsey,1,,92,1,2015,23,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,2.75,4.5217885770490405,2.19722457733622,0.0,0.0,0.0,1,9
http://www.billboard.com/charts/hot-100/1983-02-26,1983-02-26,54,Change Of Heart,Tom Petty And The Heartbreakers,Change Of HeartTom Petty And The Heartbreakers,1,,21,11,1983,8,0,0,34,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,35.0,3.0445224377234235,4.382026634673881,2.3978952727983707,0.0,0.0,11,80
http://www.billboard.com/charts/hot-100/1961-12-30,1961-12-30,55,Dear Ivan,Jimmy Dean,Dear IvanJimmy Dean,1,,24,7,1961,52,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,57,56.25,3.1780538303479458,4.343805421853683,1.9459101490553128,0.0,0.0,8,77
http://www.billboard.com/charts/hot-100/1969-01-04,1969-01-04,84,Build Me Up Buttercup,The Foundations,Build Me Up ButtercupThe Foundations,1,,3,15,1969,1,0,0,71,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,49,49.0,1.0986122886681098,4.584967478670572,2.7080502011022096,0.0,0.0,15,98
http://www.billboard.com/charts/hot-100/1993-05-29,1993-05-29,79,Slam,Onyx,SlamOnyx,1,,4,20,1993,21,0,0,61,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,25,24.75,1.3862943611198906,4.574710978503383,2.9957322735539917,0.0,0.0,20,97
http://www.billboard.com/charts/hot-100/1969-03-01,1969-03-01,88,Don't Forget About Me,Dusty Springfield,Don't Forget About MeDusty Springfield,1,,64,6,1969,9,0,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,49,49.0,4.1588830833596715,3.6109179126442235,1.791759469228055,0.0,0.0,6,37
http://www.billboard.com/charts/hot-100/1966-12-31,1966-12-31,100,Gimme Some Lovin',The Spencer Davis Group,Gimme Some Lovin'The Spencer Davis Group,1,,7,13,1966,52,0,0,56,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,52,51.25,1.9459101490553128,4.543294782270004,2.5649493574615367,0.0,0.0,13,94
http://www.billboard.com/charts/hot-100/1983-03-26,1983-03-26,54,Let's Dance,David Bowie,Let's DanceDavid Bowie,1,,1,20,1983,12,0,0,69,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,35,35.0,0.0,4.605170185988092,2.9957322735539917,0.0,0.0,20,100
http://www.billboard.com/charts/hot-100/1983-08-20,1983-08-20,82,Everyday I Write The Book,Elvis Costello And The Attractions,Everyday I Write The BookElvis Costello And The Attractions,1,,36,14,1983,33,0,0,45,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,35,34.5,3.58351893845611,4.174387269895637,2.6390573296152584,0.0,0.0,14,65
http://www.billboard.com/charts/hot-100/1960-04-23,1960-04-23,98,Young Emotions,Ricky Nelson,Young EmotionsRicky Nelson,1,,12,13,1960,16,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,58,57.75,2.4849066497880004,4.48863636973214,2.5649493574615367,0.0,0.0,13,89
http://www.billboard.com/charts/hot-100/1960-05-07,1960-05-07,54,Ding-A-Ling,Bobby Rydell,Ding-A-LingBobby Rydell,1,,18,11,1960,18,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,58,57.75,2.8903717578961645,4.4188406077965965,2.3978952727983707,0.0,0.0,11,83
http://www.billboard.com/charts/hot-100/1992-10-03,1992-10-03,92,The Message,Sofia Shinas,The MessageSofia Shinas,1,,75,7,1992,40,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,26,25.25,4.31748811353631,3.258096538021482,1.9459101490553128,0.0,0.0,7,26
http://www.billboard.com/charts/hot-100/2015-11-07,2015-11-07,97,Home,One Direction,HomeOne Direction,1,,74,2,2015,45,0,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,3,2.25,4.30406509320417,3.2958368660043287,0.6931471805599453,0.0,0.0,2,27
http://www.billboard.com/charts/hot-100/2017-07-29,2017-07-29,89,Glorious,Macklemore Featuring Skylar Grey,GloriousMacklemore Featuring Skylar Grey,1,,49,14,2017,30,0,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,0.5,3.8918202981106265,3.951243718581428,2.6390573296152584,0.0,0.0,14,52
http://www.billboard.com/charts/hot-100/2010-02-27,2010-02-27,64,Rude Boy,Rihanna,Rude BoyRihanna,1,,1,22,2010,8,0,0,73,73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,8,8.0,0.0,4.605170185988092,3.0910424533583165,0.0,0.0,22,100
http://www.billboard.com/charts/hot-100/2010-11-13,2010-11-13,84,Never Grow Up,Taylor Swift,Never Grow UpTaylor Swift,1,,84,1,2010,45,0,0,52,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,8,7.25,4.430816798843313,2.8332133440562166,0.0,0.0,0.0,1,17
http://www.billboard.com/charts/hot-100/1960-02-20,1960-02-20,70,Chattanooga Shoe Shine Boy,Freddy Cannon,Chattanooga Shoe Shine BoyFreddy Cannon,1,,34,7,1960,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,58.0,3.5263605246161616,4.204692619390967,1.9459101490553128,0.0,0.0,7,67
http://www.billboard.com/charts/hot-100/1979-10-06,1979-10-06,90,Fooled By A Feeling,Barbara Mandrell,Fooled By A FeelingBarbara Mandrell,1,,89,5,1979,40,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,39,38.25,4.48863636973214,2.4849066497880004,1.6094379124341005,0.0,0.0,5,12
http://www.billboard.com/charts/hot-100/1961-01-21,1961-01-21,88,Dedicated To The One I Love,"The ""5"" Royales","Dedicated To The One I LoveThe ""5"" Royales",1,,81,4,1961,3,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,57,57.0,4.394449154672439,2.9957322735539917,1.3862943611198906,0.0,0.0,4,20
http://www.billboard.com/charts/hot-100/1976-11-20,1976-11-20,90,Walk This Way,Aerosmith,Walk This WayAerosmith,1,,10,17,1976,47,0,0,69,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,42,41.25,2.302585092994046,4.51085950651685,2.8332133440562166,0.0,0.0,17,91
http://www.billboard.com/charts/hot-100/1992-09-26,1992-09-26,96,Work To Do,Vanessa Williams,Work To DoVanessa Williams,1,,52,11,1992,39,0,0,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,26,25.5,3.951243718581428,3.8918202981106265,2.3978952727983707,0.0,0.0,11,49
http://www.billboard.com/charts/hot-100/1966-09-10,1966-09-10,86,I Can Make It With You,Jackie DeShannon,I Can Make It With YouJackie DeShannon,1,,68,6,1966,36,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,52,51.5,4.219507705176107,3.49650756146648,1.791759469228055,0.0,0.0,6,33
http://www.billboard.com/charts/hot-100/2017-02-25,2017-02-25,86,Owe Me,Big Sean,Owe MeBig Sean,1,,86,1,2017,8,0,0,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,1.0,4.454347296253506,2.7080502011022096,0.0,0.0,0.0,1,15
